VERSION .7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 556
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 556
DATA ascii
2302.9898628423252 6.833128528629292 0
2303.769765703112 32.57094767162742 0
2289.266714584562 57.94747186206292 0
2300.439204922114 84.75532111503 0
2283.3674115045974 109.67800179979226 0
2284.9946245594024 135.353484383063 0
2292.289718087079 161.90073610783912 0
2282.3323302675253 187.24084547877843 0
2284.0439682034016 213.49274299998712 0
2276.5439992748043 238.47100319720357 0
2270.311690221002 258.66934345966683 0
2263.2622537938923 283.9101452075839 0
2256.2711277369713 313.88628217960553 0
2258.2168359700568 335.478347649121 0
2252.353823139425 360.36544699681576 0
2251.077512938297 386.40138553521274 0
2245.5655630839774 411.73328975362267 0
2254.623602920287 444.3831782985761 0
2239.5668896944053 468.2778519047495 0
2231.2671157347963 492.6175577875021 0
2237.131897773858 521.0085142900626 0
2227.2873660818086 545.013751103915 0
2228.70985375698 572.2354303663309 0
2224.0061702680123 598.0012998395641 0
2231.519468216578 627.2518337720519 0
2214.777839186838 649.3251289199284 0
2211.6646676552737 670.2688996554205 0
2208.686873517962 696.8201308440017 0
2201.022185263512 727.0662555626104 0
2204.615096355354 750.9415935491071 0
2202.6901648006524 777.8509098088624 0
2198.4196441537138 804.5073450249272 0
2191.0217962943257 830.1039020286482 0
2187.1996695460225 856.7138411031837 0
2191.0775856339533 892.8241785102412 0
2181.9618389116013 912.2869798114535 0
2179.7356148770677 940.5469946985588 0
2167.068336751244 969.3765129454079 0
2164.1986847219578 992.6757038669517 0
2161.113692767218 1020.6309847021298 0
2152.993498578461 1046.8309295578147 0
2156.1825667205844 1078.7945768172142 0
2157.1431969254295 1110.0492006926256 0
2152.565607459887 1138.2821730927913 0
2147.2181206229825 1167.3004508130318 0
2140.157808184461 1194.623604348702 0
2132.327583661954 1222.6786478688387 0
2093.3274353068 1232.0800495876292 0
2073.442055922052 1251.7675665768522 0
1877.925373035661 1168.9055964058318 0
1932.1929801011156 1232.8399278284146 0
1886.9035268499586 1234.7550689757009 0
1824.6056294333905 1223.7742018199197 0
1766.9265484056016 1214.3749719668415 0
1711.1261322952962 1205.278540162456 0
1658.023101663895 1195.3641262597928 0
1612.7731487165195 1191.2127311185873 0
1563.05812856559 1182.56047909823 0
1524.4494981781302 1180.3549159064182 0
1530.5533221573653 1213.10161488354 0
1528.341872576551 1239.8367314002282 0
1518.0253221075238 1260.2889039582744 0
1510.2653592237457 1283.5195926548106 0
1509.419160445544 1312.1180579810145 0
1512.3700839251346 1345.1069582930127 0
1852.8905170022558 1678.3315322078392 0
1867.4722870263975 1730.5095368672191 0
1869.1832299257096 1772.549026956516 0
1885.1616367258293 1828.1251607636696 0
1890.951574359158 1876.485583059092 0
1906.3725303223705 1934.5283083047098 0
1906.852937679401 1980.1295094168559 0
1930.7159053604287 2041.6748254284423 0
1925.4538657047015 2091.7161401688377 0
1931.4055778826669 2145.7962376991254 0
1955.172491350284 2213.03175057818 0
1961.96524922528 2272.1567641411507 0
1969.598812971484 2334.008679491428 0
1944.6780495761952 2357.4060497709183 0
1893.5523179414201 2350.0603437398527 0
1844.9117323206337 2342.7814025097773 0
1798.5023995904796 2337.0900963949352 0
1746.6385570388102 2323.7690829911185 0
1707.1463027086063 2325.6991424404696 0
1653.8555574601644 2307.5274202180412 0
1611.921452161791 2302.9177649366084 0
1570.8642554981757 2310.588992183197 0
1518.5688659254045 2289.0953670483086 0
1480.5496786420804 2287.7057610350225 0
1445.293552760085 2288.880850186425 0
1406.5260803658668 2283.595495102106 0
1361.0884143770793 2267.9204854334043 0
1328.0964202933421 2270.0352196395565 0
1292.949889396064 2269.542813764637 0
1248.1080191988376 2248.868687231772 0
1215.8612052964347 2250.5656021220757 0
1182.3414609987499 2249.1664388398076 0
1142.9621722488903 2233.5439267693164 0
1107.362603742399 2226.862605513159 0
1078.0674331452553 2230.089596763233 0
1042.5365638348064 2221.538546383455 0
1010.9944569181663 2217.3991990800264 0
977.2984703929765 2210.605505233249 0
947.8242344758288 2211.439626248094 0
913.0885555354635 2198.9611842299905 0
879.75769515741 2200.6649899090326 0
854.6704486314989 2195.512337527629 0
819.1350647658943 2190.876250652002 0
788.4556834237849 2184.0379198348946 0
764.6296821404073 2179.7801378097424 0
730.5541569134441 2174.5635478910444 0
703.3765240541096 2175.099415063495 0
674.4998222194424 2169.5700011352346 0
645.3586862047581 2160.6797925977066 0
617.8782675003264 2156.2178569316216 0
590.3561964899835 2153.5479008524235 0
564.9965608090138 2155.171196511773 0
539.9172465981225 2157.4673501181665 0
509.523145998803 2137.0997084112573 0
483.7001776064075 2135.9152928390045 0
457.7600673019516 2133.443160898296 0
432.9069425657043 2133.523043952986 0
407.54920801734784 2132.4034897374445 0
380.86017952210244 2123.1096353354887 0
356.829872448942 2123.224303301013 0
330.5566802234221 2113.303878092233 0
305.12805231424255 2107.021089522105 0
281.1770856866424 2107.3242385747776 0
256.76865712667325 2106.407808739173 0
232.19780226865151 2103.2213817431602 0
207.80297141422068 2096.727670698181 0
183.75729745845595 2091.944850045231 0
159.92084550704132 2087.884413269162 0
135.86006555889628 2089.5880078585665 0
112.135041444537 2083.985300447254 0
88.38188594867604 2074.117798543794 0
64.84658329029007 2074.986968786931 0
41.20345770684285 2070.59007895648 0
18.416296541634107 2068.9180360811033 0
-5.05551568066269 2068.993823519346 0
-28.873788941352338 2067.798419651241 0
-51.53334963289449 2064.356876578179 0
-74.6222631348237 2054.64535086828 0
-97.92617334562703 2053.6665904118618 0
-120.5653447414496 2047.4532955961108 0
-143.71460431309436 2044.956261758948 0
-166.74131825966737 2041.2009535528412 0
-189.34578671414525 2037.219716440424 0
-212.50410597183304 2038.95610667447 0
-235.51613414178948 2032.3996040540123 0
-258.32928982104363 2030.6341319943765 0
-280.99510323037174 2027.6219450283509 0
-304.1276690023884 2025.292660567152 0
-326.73096171210034 2021.7692446613896 0
-348.96278746313936 2013.9913040939268 0
-381.252983406292 2065.1019739092308 0
-405.01543015098724 2060.573342868341 0
-441.0505177038626 2118.5774568877946 0
-465.7609246253601 2118.4021717068103 0
-490.3576966091344 2113.870698357916 0
-514.6492914005893 2111.1762377548853 0
-544.885996767855 2131.4547263609193 0
-569.6607182706484 2126.0027436622395 0
-596.3378785964952 2130.099794505185 0
-620.0936243503977 2123.3058887122193 0
-647.1330023086423 2124.631703924942 0
-671.4285756129725 2119.1773563933566 0
-696.6209670775846 2116.29469314363 0
-724.4652904907981 2119.6108234470976 0
-749.7657394020197 2116.099320924928 0
-775.0779254099482 2112.286488510072 0
-802.8828736558656 2114.715841712569 0
-824.9549195032506 2113.7195605821 0
-856.2944210166654 2109.8551761994786 0
-886.7628220533921 2116.7608975564303 0
-911.8807611121126 2108.241560522322 0
-939.4448171696899 2107.0577674788624 0
-960.2392939913215 2103.160597356999 0
-990.9193180526762 2094.413499075581 0
-1005.4195003751179 2064.1578496484826 0
-1023.9340108921099 2043.8579063473069 0
-1063.5435026404962 2064.1122106104563 0
-1079.8699110402038 2038.6588668117142 0
-1073.5540750108778 1973.9530511204005 0
-1098.4285836693514 1975.1087682905322 0
-1120.549381800372 1953.4259860426769 0
-1130.1252986748614 1920.104374583594 0
-1152.5357859068456 1909.073404090081 0
-1179.7163725381317 1904.1715469897854 0
-1204.6649843761697 1896.7844567630668 0
-1229.5952954324587 1889.0768670041898 0
-1263.486805738123 1893.086657215056 0
-1290.9965434777246 1888.9870102064142 0
-1318.078650734704 1882.4113977761028 0
-1341.8271980645063 1879.0904104205194 0
-1373.7360928376593 1870.799333770226 0
-1403.2405501952476 1875.0679876441118 0
-1437.7862019705476 1867.6776588649093 0
-1462.0833387859034 1863.9939137359502 0
-1492.8274811589808 1860.0244921765232 0
-1528.431075791061 1860.7424449816208 0
-1555.8762809262773 1850.9384102262873 0
-1591.7722037499868 1850.6059146584696 0
-1623.5728794557522 1845.4742222788584 0
-1661.451295589045 1845.2286016603698 0
-1688.055125925129 1833.1759031358386 0
